id,name,category,price,image_url
1,French Butter Croissant,pastries,135,images/pastry1.jpg
2,Chocolate Croissant,pastries,145,images/pastry2.jpg
3,Breton Roll,pastries,230,images/pastry3.jpg
4,Cheese Danish,pastries,100,images/pastry4.jpg
5,Dark Chocolate Twist,pastries,130,images/pastry5.jpg
6,Tomato & Mushroom Twist,pastries,120,images/pastry6.jpg
7,French Onion Twist,pastries,120,images/pastry7.jpg
8,Hazeulnut Vanilla Crown,pastries,150,images/pastry8.jpg
9,New York Cheesecake,cake,245,images/cake1.jpg
10,Blueberry Cheesecake Slice,cake,260,images/cake2.jpg
11,Classic Chocolate Cake Slice,cake,230,images/cake3.jpg
12,Red Velvet Cake Slice,cake,240,images/cake4.jpg
13,Vanilla Bean Cake Slice,cake,230,images/cake5.jpg
14,Mango Passion Cake Slice,cake,250,images/cake6.jpg
15,Banoffee Pie,dessert,180,images/dessert1.jpg
16,Custard Tart,dessert,120,images/dessert2.jpg
17,Strawberry Tart,dessert,170,images/dessert3.jpg
18,Chocolate Tart,dessert,190,images/dessert4.jpg
19,Raspberry Meringue Tartlet,dessert,200,images/dessert5.jpg
20,Tiramisu,dessert,160,images/dessert6.jpg
